科鲁泽限时优惠2.80万 欢迎试乘试驾	 汽车	 新车评测	 科鲁泽&&试驾	 1	 0	 0.000
桂平人记住这个动作！在外用餐吃出蟑螂，这样做能索赔	 生活百科	 其他	 桂平&&蟑螂	 1	 0	 0.000
曾经的小彩旗颜值身材超能打，如今20岁小彩旗发福严重似“哪吒”	 娱乐	 其他	 小彩旗	 4	 0	 0.000
seeme青春的秘密，只悄悄地说给你听	 游戏	 其他	 青春&&秘密	 13	 0	 0.000
四川宜宾市长宁县发生3.0级地震	 国际	 其他	 四川宜宾市长宁县	 34	 6	 0.176
全国寻找这辆劳斯莱斯！最高可获悬赏金20万！	 汽车	 社会百态	 劳斯莱斯&&悬赏金	 19	 1	 0.053
商合杭高铁北段年底有望开通 皖北高铁枢纽城市确立	 民生	 交通	 商合杭高铁&&皖北&&高铁	 766	 111	 0.145
上海操盘手首次公开5日均线+BOLL形态结合应用，够准够狠	 财经	 股票证券	 上海&&操盘手&&5日均线&&应用	 9	 0	 0.000
这个夏天美食这样做	 美食	 食谱	 这个夏天&&美食	 6	 0	 0.000
菲律宾发布全国登革热预警；缅甸暴乱形势持续恶化【旅游安全通报】	 旅行	 东南亚	 菲律宾&&登革热&&缅甸&&暴乱&&旅游	 126	 7	 0.056
火箭少女公演，吴宣仪穿错鞋子浑然不知，意外暴露真实腿长！	 娱乐	 明星	 火箭少女&&公演&&吴宣仪&&鞋子&&暴露	 1	 0	 0.000
老婆生产后缝下面，老公说：医生帮我缝细点，老婆笑得刚缝上崩了	 情感	 婚姻	 老公&&医生	 2	 0	 0.000
忙活三个月装修的新家，朋友竟然说像殡仪馆！网友：我看也像！	 家居	 其他	 装修&&朋友&&殡仪馆	 1	 0	 0.000
精选现代诗|如果真是分离的时候	 文化	 文学	 现代诗	 1	 0	 0.000
南岗中学的课堂，老师是这样提问的！	 教育	 其他	 南岗&&中学&&老师	 9	 0	 0.000
阜阳母子三人落入深井，一娃2岁一娃4岁，生命被从死神手中夺回	 社会	 家庭情感	 阜阳&&一娃&&死神	 19	 2	 0.105
古代人做亲子鉴定，常用“滴血认亲”，这其中究竟有什么奥秘？	 科学	 生命医学	 亲子鉴定&&滴血认亲	 116	 10	 0.086
深圳43岁男子骗完姐姐骗妹妹，扮土豪诈骗4女子30多万被刑拘	 社会	 法律法制	 深圳&&姐姐&&妹妹&&刑拘	 120	 8	 0.067
詹姆斯和加索尔，谁的球衣会被湖人退役？科比：拿冠军说话	 体育	 NBA	 詹姆斯&&加索尔&&球衣&&湖人&&科比&&冠军	 4	 0	 0.000
LPL上单TheShy风格转变，适应版本自我牺牲太大，IG状态堪忧	 游戏	 游戏业	 lpl&&上单&&theshy	 10	 0	 0.000
跟着许魏洲学下夏天必备单品，渔夫帽这样搭配更好看	 时尚	 穿衣搭配	 许魏洲&&夏天&&单品&&渔夫帽	 1	 0	 0.000
没有空调的古代人，到底是怎么过夏天的呢？	 旅行	 其他	 空调&&夏天	 1	 0	 0.000
亿晶光电股东勤诚达投资质押8704万股 公司去年净利同比增长41%	 财经	 企业动向	 亿晶光电	 4	 0	 0.000
宋朝一女婴，出生时不哭不闹，高僧见了大怒：这不是你该来的地方	 历史	 中国历史	 宋朝&&女婴&&高僧	 1	 0	 0.000
长春交警关键时刻出手！52岁老警察助刑警力擒带凶器逃犯！	 社会	 法律法制	 长春交警&&关键&&警察&&凶器&&逃犯	 1	 0	 0.000
参与有偿补课师德“一票否决”	 教育	 小学	 一票否决	 1	 0	 0.000
亲侄子在医院看病，姑姑也只是随便地打了一个电话	 情感	 婚姻	 医院&&姑姑&&随便	 856	 51	 0.060
一拳超人：吹雪主动挑战龙卷，抗住数十回合，实力终得到认可	 动漫	 其他	 一拳超人&&龙卷&&得到	 153	 21	 0.137
英超8月8号转会窗关闭 皇马想买博格巴得赶紧了	 体育	 英超	 英超&&皇马&&博格巴	 18	 2	 0.111
奇葩、无奈您遇到过没有？	 社会	 猎奇	 奇葩	 9	 0	 0.000
「旅游攻略」来威海旅游到底能玩什么？这40件事可不要错过	 旅行	 其他	 旅游&&威海旅游&&玩什么	 61	 0	 0.000
河南安阳：举行安保工作誓师大会，开展保安队伍练兵比武	 军事	 中国军情	 河南安阳&&安保&&誓师大会&&保安&&比武	 298	 19	 0.064
国内领先的人工智能芯片企业寒武纪落户西安！	 科技	 科技投融资	 人工智能芯片&&寒武纪&&西安	 1	 0	 0.000
易烊千玺高颜值发饰大赏易烊千玺发带成长史散发着青春气息的运动少年举手投	 时尚	 发型	 易烊千玺&&发饰&&发带&&运动	 21	 1	 0.048
起底遇刺的任达华：不光是影帝，还是全球房产超20处的楼王	 娱乐	 欧美	 任达华&&影帝&&楼	 28	 1	 0.036
A股7.1-7.5大盘走势分析	 财经	 股票证券	 大盘走势	 2	 0	 0.000
CX-4迷你版，马自达全新SUV官图曝光，传说的24V轻混用上了	 汽车	 新车评测	 cx&&马自达&&suv	 247	 15	 0.061
一位短线天才坚决的MACD+换手率选股战法，简单实用，通俗易懂	 财经	 股票证券	 选股战法	 12	 0	 0.000
两个肾衰竭患者的悲剧：你不是不懂，你是不信	 健康	 心理健康	 肾衰竭&&信	 354	 34	 0.096
18年最流行的宽松休闲裤，清爽了这一个夏天	 时尚	 穿衣搭配	 休闲裤&&夏天	 2	 0	 0.000
城中区文化体育广电和旅游局党支部组织党员参观柳州市军事博物园	 时政	 反腐打虎	 城中区&&文化&&体育&&广电&&旅游&&党支部&&党员&&柳州市&&军事&&博物	 3	 1	 0.333
法国现代珠宝品牌FRED北京国贸商城精品店璀璨开幕	 时尚	 奢侈品	 法国&&现代&&珠宝品牌&&fred&&北京国贸商城	 18	 0	 0.000
《七月与安生》开播让人吐槽，沈月演技是“硬伤”，颜值不如配角	 娱乐	 电视	 七月与安生&&开播&&吐槽&&沈月&&配角	 83	 16	 0.193
此“山茶花”是奶白色的，寓意着“富贵”，学会2招，花儿蹭蹭长	 家居	 植物	 山茶花&&白色&&富贵&&花儿	 3	 0	 0.000
智论｜宋毓文：浅谈南泥湾奋斗精神 与奋斗幸福观的内在同一性	 文化	 文学	 南泥湾&&奋斗	 4	 0	 0.000
新款iPhone相关信息现身，或换用全新振动马达	 科技	 手机	 iphone&&振动马达	 1	 0	 0.000
宁波市上饶商会财经早餐	 心灵鸡汤	 其他	 宁波市&&上饶&&商会&&财经早餐	 8	 0	 0.000
合肥女子到芜湖走亲戚不幸从12楼坠下 当场身亡	 社会	 家庭情感	 合肥&&芜湖&&走亲戚&&身亡	 47	 6	 0.128
湘西爱尔眼科人工智能化近视手术全州首发	 科技	 智能硬件	 湘西&&爱尔眼科&&近视手术&&全州	 19	 2	 0.105
年底适合买小产权房了吗？	 房产	 楼市	 小产权房	 216	 6	 0.028
陈宫曾救过曹操的命，曹操为何没有放他走，而是残忍杀害	 历史	 中国历史	 陈宫&&曹操	 1	 0	 0.000
习近平关于“三农”工作论述摘编（11/11）	 农业	 农村	 习近平&&三农	 68	 0	 0.000
【普法】北辰区《网络安全口袋书》继续带来新知识	 时政	 高层动态	 北辰区&&口袋书	 23	 1	 0.043
河北省工商联调研组赴张北调研	 时政	 其他	 河北省&&工商联&&张北	 2	 0	 0.000
王凯新剧开机，近照身穿休闲装依然帅气，曾和该剧女主传出绯闻	 娱乐	 电视	 王凯&&休闲装&&绯闻	 293	 27	 0.092
LOL：英雄联盟更新史上最黑暗的一天，BUG扎堆出现，排位已被禁用	 游戏	 网游	 lol&&英雄联盟&&一天&&bug&&排位	 13	 0	 0.000
高温黄色预警信号！本市或将迎来连续三天35℃以上高温！	 其他	 其他	 高温黄色预警信号	 765	 37	 0.048
你觉得有哪些女生自以为好看其实很土的搭配？	 时尚	 穿衣搭配	 自以为	 8	 0	 0.000
“他的刻苦真的很少见！”	 文化	 其他	 	 6	 0	 0.000
